Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
2.0,3,0.0,3.0,0.0,1,!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit,,,,rt urkindofbrand dawg rt sbabylife ever fuck bitch start cry confused shit
5.0,3,1.0,2.0,0.0,1,"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;""",,,,tmadisonx shit blow meclaim faithful somebody still fucking hoe
15.0,3,0.0,3.0,0.0,1,""" bitch nigga miss me with it """,,,,bitch nigga miss
16.0,3,0.0,3.0,0.0,1,""" bitch plz whatever """,,,,bitch plz whatever
20.0,3,0.0,3.0,0.0,1,""" broke bitch cant tell me nothing """,,,,broke bitch cant tell nothing
22.0,3,0.0,3.0,0.0,1,""" cant you see these hoes wont change """,,,,cant see hoe wont change
26.0,3,0.0,3.0,0.0,1,""" hoe what its hitting for """,,,,hoe hitting
27.0,3,0.0,3.0,0.0,1,""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;",,,,met pussy ocean dr gave pussy pill
28.0,3,0.0,3.0,0.0,1,""" i need a trippy bitch who fuck on Hennessy """,,,,need trippy bitch fuck hennessy
36.0,3,0.0,3.0,0.0,1,""" it aint nothing to cut a bitch off """,,,,aint nothing cut bitch
37.0,3,0.0,3.0,0.0,1,""" jus meet son now he ya mane ass bitches "" #Shots",,,,jus meet son ya mane as bitch shot
45.0,3,0.0,3.0,0.0,1,""" pussy is a powerful drug "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b",,,,pussy powerful drug happyhumpday httptcorjsymibb
48.0,3,0.0,3.0,0.0,1,""" these bitches even worst they'll send them guys for you """,,,,bitch even worst theyll send guy
51.0,3,0.0,3.0,0.0,1,""" yall niggas b cuffing hoes cause yall aint never have bitches """,,,,yall nigga b cuffing hoe cause yall aint never bitch
55.0,3,0.0,3.0,0.0,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",,,,dahomiefuzz gay nigga couldnt wait act like bitch tonight
56.0,3,0.0,3.0,0.0,1,"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",,,,theparadox ima steal cat n replace pitbull rt sbabylife theparadox bitch
60.0,3,0.0,2.0,1.0,1,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",,,,seniorprobs probably wouldnt mind school much didnt deal bitch as teacher retweet
64.0,3,0.0,3.0,0.0,1,"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes",,,,adorebellaaa ya ever asked bitch bitch kanye voice yes
66.0,3,0.0,1.0,2.0,2,"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles",,,,allaboutmanfeet httptcogzupfumev woof woof hot sol
